id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
849,F/A-18F Super Hornet,2004.0,Majesco Entertainment,0.2,0.08,0.0,0.01,0.28,100.0,100.0,GBA,Simulation
850,GT Advance Championship Racing,2001.0,THQ,0.24,0.09,0.0,0.01,0.33,100.0,100.0,GBA,Racing
851,Deathtrap Dungeon,1998.0,Eidos Interactive,0.19,0.13,0.0,0.02,0.33,100.0,100.0,PS,Action
852,Transformers: Fall of Cybertron,2012.0,Activision,0.28,0.13,0.0,0.04,0.44,100.0,100.0,X360,Action
853,Nintendo Land,2012.0,Nintendo,2.55,1.11,0.46,0.33,4.44,100.0,100.0,WiiU,Misc
854,Beautiful Katamari,2007.0,Namco Bandai Games,0.14,0.02,0.15,0.02,0.32,100.0,100.0,X360,Puzzle
855,Kelly Slater's Pro Surfer,2002.0,Activision,0.16,0.13,0.0,0.04,0.33,100.0,100.0,PS2,Sports
856,Infamous: First Light,2014.0,Sony Computer Entertainment,0.0,0.03,0.0,0.01,0.04,100.0,100.0,PS4,Action
857,Tamagotchi Collection,2011.0,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15,100.0,100.0,DS,Misc
858,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,2005.0,Activision,0.08,0.06,0.0,0.02,0.16,100.0,100.0,PS2,Adventure
859,Powerful Golf,2011.0,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,100.0,100.0,DS,Sports
860,Harukanaru Toki no Naka de 5: Kazahanaki,2012.0,Ackkstudios,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Role-Playing
861,Dynasty Warriors: Gundam 2,2008.0,Namco Bandai Games,0.09,0.07,0.32,0.03,0.5,100.0,100.0,PS3,Action
862,NCAA March Madness 08,2007.0,Electronic Arts,0.13,0.1,0.0,0.03,0.26,100.0,100.0,PS2,Sports
863,Mahjong: Journey Quest for Tikal,2008.0,Rondomedia,0.15,0.03,0.0,0.01,0.19,100.0,100.0,DS,Puzzle
864,SimCity Creator (JP sales),2008.0,Electronic Arts,0.0,0.0,0.18,0.0,0.18,100.0,100.0,DS,Simulation
865,Spelling Challenges and more!,2007.0,505 Games,0.54,0.0,0.0,0.04,0.59,100.0,100.0,DS,Misc
866,X3: Terran War Pack,2012.0,Deep Silver,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Misc
867,Sega Smash Pack,2002.0,Atari,0.23,0.08,0.0,0.01,0.32,100.0,100.0,GBA,Misc
868,NHL 08,2007.0,Electronic Arts,0.16,0.06,0.0,0.03,0.25,100.0,100.0,PS3,Action
869,Davis Cup Tennis,2002.0,Ubisoft,0.01,0.0,0.0,0.0,0.02,100.0,100.0,GBA,Sports
870,Hyperdimension Neptunia mk2,2014.0,Compile Heart,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSV,Action
871,GoldenEye 007 (2010),2010.0,Activision,0.85,0.71,0.13,0.16,1.86,100.0,100.0,Wii,Action
872,Blood Omen: Legacy of Kain,1996.0,Crystal Dynamics,0.25,0.17,0.0,0.03,0.44,100.0,100.0,PS,Role-Playing
873,SingStar Fussballhits,2010.0,Sony Computer Entertainment,0.0,0.02,0.0,0.01,0.03,100.0,100.0,PS3,Misc
874,The Legend of Heroes: Trails in the Sky Third Chapter,2008.0,Falcom Corporation,0.0,0.0,0.07,0.0,0.07,100.0,100.0,PSP,Role-Playing
875,Total Immersion Racing,2002.0,Empire Interactive,0.05,0.04,0.0,0.01,0.11,100.0,100.0,PS2,Racing
876,The Scorpion King: Sword of Osiris,2002.0,Vivendi Games,0.13,0.05,0.0,0.0,0.19,100.0,100.0,GBA,Action
877,Winx Club: Mission Enchantix,2008.0,Konami Digital Entertainment,0.03,0.02,0.0,0.0,0.06,100.0,100.0,DS,Adventure
878,Malice,2004.0,Evolved Games,0.01,0.01,0.0,0.0,0.02,100.0,100.0,PS2,Platform
879,X-Blades,2009.0,SouthPeak Games,0.1,0.02,0.02,0.01,0.14,100.0,100.0,X360,Action
880,"Horrid Henry: The Good, The Bad and The Bugly",2011.0,Asylum Entertainment,0.0,0.06,0.0,0.01,0.07,100.0,100.0,3DS,Platform
881,Moto Racer DS,2008.0,Nobilis,0.0,0.02,0.0,0.0,0.03,100.0,100.0,DS,Racing
882,Disney Planes Fire & Rescue,2014.0,Disney Interactive Studios,0.01,0.08,0.0,0.01,0.1,100.0,100.0,3DS,Action
883,IHRA Drag Racing 2,2002.0,Bethesda Softworks,0.64,0.5,0.0,0.17,1.31,100.0,100.0,PS2,Racing
884,NHL Breakaway 99,1998.0,Acclaim Entertainment,0.07,0.01,0.0,0.0,0.08,100.0,100.0,N64,Sports
885,The Crew: Wild Run,2015.0,Ubisoft,0.0,0.08,0.0,0.01,0.09,100.0,100.0,PS4,Action
886,Suikoden Tierkreis,2008.0,Konami Digital Entertainment,0.09,0.01,0.15,0.01,0.27,100.0,100.0,DS,Role-Playing
887,Scene It? Twilight,2009.0,Konami Digital Entertainment,0.16,0.08,0.0,0.02,0.27,100.0,100.0,Wii,Misc
888,Metal Slug X,2001.0,Virgin Interactive,0.05,0.03,0.0,0.01,0.09,100.0,100.0,PS,Shooter
889,Dissidia 012: Duodecim Final Fantasy,2011.0,Square Enix,0.21,0.13,0.46,0.08,0.89,100.0,100.0,PSP,Fighting
890,Nil Admirari no Tenbin: Teito Genwaku Toukidan,2016.0,Idea Factory,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSV,Adventure
891,Super Robot Taisen α Gaiden,2001.0,Banpresto,0.0,0.0,0.58,0.04,0.62,100.0,100.0,PS,Strategy
892,Seaman 2: Peking Genjin Ikusei Kit,2007.0,Sega,0.0,0.0,0.06,0.0,0.06,100.0,100.0,PS2,Simulation
893,Sneakers,2002.0,Microsoft Game Studios,0.07,0.02,0.0,0.0,0.1,100.0,100.0,XB,Puzzle
894,Just Dance: Greatest Hits,2012.0,Ubisoft,0.15,0.04,0.0,0.02,0.21,100.0,100.0,Wii,Misc
895,DICE: DNA Integrated Cybernetic Enterprises,2005.0,Namco Bandai Games,0.01,0.01,0.0,0.0,0.03,100.0,100.0,PS2,Shooter
896,T.R.A.G. - Tactical Rescue Assault Group: Mission of Mercy,1998.0,Sunsoft,0.08,0.05,0.0,0.01,0.14,100.0,100.0,PS,Adventure
897,God of War Collection,2009.0,Sony Computer Entertainment,1.7,0.46,0.06,0.41,2.63,100.0,100.0,PS3,Action
898,Derby Stallion 98,1998.0,ASCII Entertainment,0.0,0.0,0.08,0.0,0.08,100.0,100.0,SNES,Sports
899,Ryu-koku,2006.0,KID,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PS2,Adventure
900,Panzer Dragoon Orta,2002.0,Sega,0.16,0.05,0.04,0.01,0.26,100.0,100.0,XB,Shooter
901,Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,1991.0,Epoch,0.0,0.0,0.08,0.0,0.08,100.0,100.0,SNES,Misc
902,Dance Dance Revolution Ultramix 3,2005.0,Konami Digital Entertainment,0.28,0.08,0.0,0.01,0.38,100.0,100.0,XB,Simulation
903,Pirates of the Caribbean: The Legend of Jack Sparrow,2006.0,Ubisoft,0.12,0.09,0.0,0.03,0.25,100.0,100.0,PS2,Adventure
904,Adventures to Go!,2008.0,Zushi Games,0.1,0.0,0.01,0.01,0.13,100.0,100.0,PSP,Role-Playing
905,Tom Clancy's Rainbow Six: Siege,2015.0,Ubisoft,0.54,1.16,0.13,0.32,2.15,100.0,100.0,PS4,Shooter
906,Mega Man Legends 2,2000.0,Capcom,0.17,0.12,0.1,0.03,0.42,100.0,100.0,PS,Adventure
907,Ailu de Puzzle,2012.0,Capcom,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSP,Action
908,7 Wonders of the Ancient World,2007.0,Funsta,0.1,0.01,0.0,0.01,0.13,100.0,100.0,DS,Puzzle
909,Hamtaro: Ham-Hams Unite!,2001.0,Nintendo,0.0,0.0,0.56,0.0,0.56,100.0,100.0,GB,Role-Playing
910,SaGa Frontier 2,1999.0,SquareSoft,0.1,0.07,0.71,0.06,0.94,100.0,100.0,PS,Role-Playing
911,Finding Nemo,2003.0,THQ,1.59,1.05,0.04,0.14,2.82,100.0,100.0,GBA,Action
912,George of the Jungle and the Search for the Secret,2008.0,Ignition Entertainment,0.05,0.0,0.0,0.0,0.05,100.0,100.0,DS,Platform
913,Bejeweled Blitz,2010.0,Mastertronic,0.0,0.01,0.0,0.0,0.02,100.0,100.0,PC,Puzzle
914,Dream Chronicles,2010.0,Zoo Games,0.02,0.0,0.0,0.0,0.02,100.0,100.0,DS,Adventure
915,First Queen: Ornic Senki,1994.0,Culture Brain,0.0,0.0,0.03,0.0,0.03,100.0,100.0,SNES,Role-Playing
916,Puella Magi Madoka Magica Portable,2012.0,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,100.0,100.0,PSP,Role-Playing
917,Hermie Hopperhead: Scrap Panic,1995.0,Sony Computer Entertainment,0.0,0.0,0.02,0.0,0.03,100.0,100.0,PS,Platform
918,World Snooker Challenge 2005,2005.0,Sega,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PSP,Sports
919,Tecmo Classic Arcade,2005.0,Microsoft Game Studios,0.05,0.01,0.0,0.0,0.06,100.0,100.0,XB,Misc
920,Bleach: The 3rd Phantom,2008.0,Sega,0.1,0.02,0.07,0.01,0.2,100.0,100.0,DS,Role-Playing
921,Castlevania Dracula X,1995.0,Konami Digital Entertainment,0.03,0.01,0.05,0.0,0.09,100.0,100.0,SNES,Platform
922,Houkago Shounen,2008.0,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,100.0,100.0,DS,Misc
923,Enkaku Sousa: Sana e no 23 Hiai,2009.0,Sony Computer Entertainment,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
924,Resident Evil (Remake),2002.0,Capcom,0.63,0.38,0.35,0.05,1.42,100.0,100.0,GC,Action
925,Dungeon Siege III,2011.0,Square Enix,0.17,0.14,0.03,0.06,0.39,100.0,100.0,PS3,Role-Playing
926,Builder's Block,1999.0,EON Digital Entertainment,0.01,0.0,0.0,0.0,0.01,100.0,100.0,PS,Strategy
927,IA/VT Colorful,2015.0,Marvelous Entertainment,0.0,0.0,0.07,0.0,0.07,100.0,100.0,PSV,Misc
928,Ar tonelico: Melody of Elemia,2006.0,505 Games,0.0,0.0,0.1,0.0,0.1,100.0,100.0,PS2,Role-Playing
929,Record of Lodoss War: Eiyuu Sensou,1994.0,Sega,0.0,0.0,0.06,0.0,0.06,100.0,100.0,SCD,Role-Playing
930,Ephemeral Fantasia,2000.0,Konami Digital Entertainment,0.04,0.03,0.0,0.01,0.08,100.0,100.0,PS2,Role-Playing
931,Endless Ocean,2007.0,Nintendo,0.44,0.47,0.09,0.09,1.09,100.0,100.0,Wii,Adventure
932,Hiiro no Kakera: Shin Tamayori Hime Denshou - Piece of Future,2011.0,Idea Factory,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
933,Transformers: Dark of the Moon - Autobots/Decepticons,2011.0,Activision,0.34,0.09,0.0,0.04,0.46,100.0,100.0,DS,Action
934,Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,2011.0,Quinrose,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
935,Samurai Warriors 3,2009.0,Nintendo,0.1,0.02,0.32,0.01,0.45,100.0,100.0,Wii,Action
936,Bratz: Girlz Really Rock,2008.0,THQ,0.18,0.11,0.0,0.03,0.32,100.0,100.0,DS,Action
937,Dragonfire,1981.0,Imagic,0.35,0.02,0.0,0.0,0.37,100.0,100.0,2600,Action
938,Soul Nomad & the World Eaters,2007.0,Tecmo Koei,0.14,0.11,0.0,0.04,0.28,100.0,100.0,PS2,Role-Playing
939,Darkwatch,2005.0,Ubisoft,0.16,0.12,0.0,0.04,0.32,100.0,100.0,PS2,Shooter
940,Space Camp,2009.0,Activision,0.14,0.0,0.0,0.01,0.16,100.0,100.0,DS,Action
941,Mega Brain Boost,2008.0,Majesco Entertainment,0.01,0.0,0.0,0.0,0.01,100.0,100.0,DS,Puzzle
942,Guitar Hero Encore: Rocks The 80s,2007.0,RedOctane,0.92,0.04,0.0,0.15,1.11,100.0,100.0,PS2,Misc
943,Finding Nemo: Escape to the Big Blue,2006.0,THQ,0.12,0.04,0.0,0.01,0.17,100.0,100.0,DS,Action
944,Unit 13,2012.0,Sony Computer Entertainment,0.29,0.15,0.04,0.07,0.55,100.0,100.0,PSV,Shooter
945,Pandemonium!,1996.0,BMG Interactive Entertainment,0.12,0.08,0.0,0.01,0.21,100.0,100.0,PS,Platform
946,Cranium Kabookii,2007.0,Ubisoft,0.13,0.0,0.0,0.01,0.14,100.0,100.0,Wii,Misc
947,Hyperdimension Neptunia Re;Birth 3,2014.0,Idea Factory International,0.07,0.01,0.0,0.03,0.12,100.0,100.0,PSV,Action
948,Shukufuku no Campanella Portable,2010.0,Kadokawa Shoten,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSP,Adventure
949,Yu Yu Hakusho: Tournament Tactics,2004.0,Atari,0.08,0.03,0.0,0.0,0.11,100.0,100.0,GBA,Strategy
950,Need for Speed: The Run,2011.0,Electronic Arts,0.58,1.06,0.03,0.37,2.04,100.0,100.0,PS3,Action
951,Tanjou S Debut,1996.0,NEC Interchannel,0.0,0.0,0.06,0.0,0.06,100.0,100.0,SAT,Simulation
952,Mahjong Cub3D,2011.0,Sunsoft,0.07,0.0,0.02,0.0,0.09,100.0,100.0,3DS,Puzzle
953,Mobile Suit Gundam: Gundam vs. Gundam NEXT PLUS,2009.0,Namco Bandai Games,0.0,0.0,0.41,0.0,0.41,100.0,100.0,PSP,Fighting
954,SoulCalibur Legends (JP sales),2007.0,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,100.0,100.0,Wii,Action
955,WWE SmackDown vs. Raw 2009,2008.0,THQ,0.69,0.0,0.0,0.55,1.24,100.0,100.0,PS2,Fighting
956,Pop'n Music 13 Carnival,2006.0,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS2,Simulation
957,Best Friends Tonight,2010.0,Ubisoft,0.03,0.0,0.0,0.0,0.03,100.0,100.0,DS,Misc
958,Soul Eater: Battle Resonance,2009.0,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Action
959,Mushi Bugyou,2013.0,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,100.0,100.0,3DS,Action
960,Onna no Ko to Misshitsu ni Itara **shichau Kamoshirenai,2012.0,D3Publisher,0.0,0.0,0.03,0.0,0.03,100.0,100.0,3DS,Adventure
961,The Last Guy,2009.0,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PS3,Action
962,NBA 2K13,2012.0,Take-Two Interactive,2.6,0.21,0.01,0.19,3.0,100.0,100.0,X360,Sports
963,Interactive Storybook DS Series 1,2007.0,Tommo,0.06,0.0,0.0,0.0,0.07,100.0,100.0,DS,Misc
964,Need for Speed Underground,2003.0,Electronic Arts,3.27,2.83,0.08,1.02,7.2,100.0,100.0,PS2,Racing
965,TouchMaster 2,2008.0,Midway Games,0.3,0.49,0.0,0.1,0.9,100.0,100.0,DS,Puzzle
966,Kids Learn Music A+ Edition,2011.0,Unknown,0.05,0.0,0.0,0.0,0.05,100.0,100.0,DS,Misc
967,Wolfenstein 3D,2002.0,BAM! Entertainment,0.12,0.04,0.0,0.0,0.17,100.0,100.0,GBA,Shooter
968,Digger Simulator,2011.0,Excalibur Publishing,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Simulation
969,Supercross 2000,1999.0,Electronic Arts,0.23,0.06,0.0,0.0,0.29,100.0,100.0,N64,Racing
970,Rooms: The Main Building,2010.0,Nintendo,0.1,0.41,0.01,0.06,0.58,100.0,100.0,DS,Adventure
971,Harukanaru Toki no Naka de 4: Aizouban,2010.0,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSP,Role-Playing
972,Sports Car GT,1999.0,Electronic Arts,0.12,0.08,0.0,0.01,0.22,100.0,100.0,PS,Racing
973,Phantasy Star Portable 2,2009.0,Sega,0.08,0.11,0.62,0.06,0.88,100.0,100.0,PSP,Role-Playing
974,Super Robot Taisen K,2009.0,Namco Bandai Games,0.0,0.0,0.21,0.0,0.21,100.0,100.0,DS,Strategy
975,Tak and the Power of Juju,2003.0,THQ,0.56,0.44,0.0,0.15,1.15,100.0,100.0,PS2,Platform
976,CMT Presents: Karaoke Revolution Country,2006.0,Konami Digital Entertainment,0.03,0.02,0.0,0.01,0.06,100.0,100.0,PS2,Misc
977,Twisted Metal III,1998.0,989 Studios,1.48,0.2,0.0,0.05,1.73,100.0,100.0,PS,Action
978,Dynasty Warriors 6 Empires,2009.0,Tecmo Koei,0.14,0.03,0.15,0.02,0.34,100.0,100.0,PS3,Action
979,Family Jockey,2008.0,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,100.0,100.0,Wii,Sports
980,Games Explosion!,2006.0,THQ,0.01,0.0,0.0,0.0,0.02,100.0,100.0,GBA,Action
981,Densetsu no Stafi 4,2006.0,Nintendo,0.0,0.0,0.17,0.0,0.17,100.0,100.0,DS,Platform
982,Full Auto,2006.0,Sega,0.19,0.01,0.0,0.02,0.22,100.0,100.0,X360,Shooter
983,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Happy EnD,2013.0,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PS3,Simulation
984,Dolly Kanon Dokidoki Tokimeki Himitsu no Ongaku Katsudou Start Desu!!,2014.0,Happinet,0.0,0.0,0.04,0.0,0.04,100.0,100.0,3DS,Adventure
985,Punch King,2002.0,Acclaim Entertainment,0.03,0.01,0.0,0.0,0.05,100.0,100.0,GBA,Fighting
986,Brothers in Arms: Furious 4,2012.0,Ubisoft,0.01,0.05,0.0,0.02,0.08,100.0,100.0,PS3,Shooter
987,Atlantis,1981.0,Imagic,1.18,0.08,0.0,0.01,1.27,100.0,100.0,2600,Shooter
988,Jewel Master: Cradle of Rome,2008.0,Rondomedia,0.03,0.0,0.0,0.0,0.03,100.0,100.0,Wii,Puzzle
989,Instant Brain,2011.0,Cave,0.0,0.0,0.01,0.0,0.01,100.0,100.0,X360,Adventure
990,Metal Fight Beyblade: Choujou Kessen! Big Bang Bladers,2010.0,Hudson Soft,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Action
991,Agatha Christie: Peril at End House,2009.0,JoWood Productions,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Adventure
992,So Blonde,2008.0,Eidos Interactive,0.0,0.02,0.0,0.0,0.02,100.0,100.0,PC,Adventure
993,Ducati World Racing Challenge,2001.0,Acclaim Entertainment,0.02,0.01,0.0,0.0,0.03,100.0,100.0,PS,Racing
994,Mushishi: Amefuru Sato,2008.0,Marvelous Interactive,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Simulation
995,Onimusha: Blade Warriors,2003.0,Capcom,0.06,0.05,0.0,0.02,0.12,100.0,100.0,PS2,Fighting
996,Noddy in Toyland,2011.0,GSP,0.0,0.05,0.0,0.01,0.06,100.0,100.0,DS,Misc
997,Contact,2006.0,Rising Star Games,0.07,0.0,0.03,0.01,0.1,100.0,100.0,DS,Role-Playing
998,Tokyo Mono Harashi: Karasu no Mori Gakuen Kitan,2010.0,Atlus,0.0,0.0,0.06,0.0,0.06,100.0,100.0,PSP,Role-Playing
999,Adventure Time: The Secret of the Nameless,2014.0,Little Orbit,0.01,0.0,0.0,0.0,0.02,100.0,100.0,3DS,Adventure
1000,Samurai Warriors 2: Xtreme Legends,2007.0,Tecmo Koei,0.04,0.03,0.0,0.01,0.09,100.0,100.0,PS2,Action
1001,Onsei Kanjou Sokuteiki: Kokoro Scan,2007.0,Sega,0.0,0.0,0.04,0.0,0.04,100.0,100.0,DS,Misc
1002,Valkyrie Profile: Covenant of the Plume,2008.0,Square Enix,0.23,0.02,0.16,0.02,0.42,100.0,100.0,DS,Role-Playing
1003,Umineko no Naku Koro ni Portable 1,2011.0,Alchemist,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSP,Adventure
1004,Taito Legends 2,2006.0,Empire Interactive,0.01,0.01,0.0,0.0,0.02,100.0,100.0,PS2,Misc
1005,MLB 12: The Show,2012.0,Sony Computer Entertainment,0.86,0.0,0.0,0.06,0.92,100.0,100.0,PS3,Sports
1006,Toro to Morimori,2009.0,Sony Computer Entertainment,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PS3,Misc
1007,Dragon Tales: Dragon Adventures,2003.0,NewKidCo,0.01,0.0,0.0,0.0,0.02,100.0,100.0,GBA,Platform
1008,Picross DS,2007.0,Nintendo,0.17,0.02,0.3,0.02,0.51,100.0,100.0,DS,Puzzle
1009,Game Book DS: Sword World 2.0,2009.0,Broccoli,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Role-Playing
1010,Romeo Vs. Juliet,2013.0,Quinrose,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSP,Adventure
1011,"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",2005.0,505 Games,0.07,0.0,0.0,0.0,0.07,100.0,100.0,DS,Misc
1012,Space Station Silicon Valley,1997.0,Take-Two Interactive,0.12,0.03,0.0,0.0,0.15,100.0,100.0,N64,Adventure
1013,Monster Rancher DS,2008.0,Tecmo Koei,0.08,0.0,0.05,0.01,0.13,100.0,100.0,DS,Role-Playing
1014,Dynasty Warriors Vs,2012.0,Ackkstudios,0.0,0.0,0.06,0.0,0.06,100.0,100.0,3DS,Action
1015,NASCAR Heat 2002,2001.0,Infogrames,0.29,0.23,0.0,0.08,0.6,100.0,100.0,PS2,Racing
1016,Arcana Heart 3,2011.0,PQube,0.04,0.05,0.1,0.02,0.2,100.0,100.0,PS3,Fighting
1017,True Love Story 3,2001.0,Enterbrain,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PS2,Simulation
1018,Bastard!! Utsuro Naru Kamigami no Utsuwa,1996.0,Seta Corporation,0.0,0.0,0.2,0.01,0.21,100.0,100.0,PS,Role-Playing
1019,Hakuouki: Zuisouroku Portable,2010.0,Idea Factory,0.0,0.0,0.09,0.0,0.09,100.0,100.0,PSP,Adventure
1020,Nicola Kanshuu: Model * Oshare Audition,2010.0,Alchemist,0.0,0.0,0.06,0.0,0.06,100.0,100.0,DS,Misc
1021,Sakura Sakura: Haru Urara,2010.0,GN Software,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSP,Adventure
1022,Bakusou Dekotora Densetsu: Otoko Ippiki Yume Kaidoi,1998.0,Human Entertainment,0.0,0.0,0.36,0.03,0.38,100.0,100.0,PS,Racing
1023,Army Men: Air Attack 2,2000.0,3DO,0.17,0.11,0.0,0.02,0.3,100.0,100.0,PS,Action
1024,LEGO Harry Potter: Years 5-7,2009.0,Warner Bros. Interactive Entertainment,0.76,0.47,0.0,0.13,1.36,100.0,100.0,Wii,Action
1025,LEGO Island 2: The Brickster's Revenge,2001.0,LEGO Media,0.1,0.07,0.0,0.01,0.18,100.0,100.0,PS,Adventure
1026,Sonic Riders: Zero Gravity,2008.0,Sega,0.5,0.32,0.02,0.1,0.93,100.0,100.0,Wii,Racing
1027,Xevious,1984.0,Namco Bandai Games,0.18,0.06,1.27,0.01,1.52,100.0,100.0,NES,Shooter
1028,Jumping Flash! 2,1996.0,Sony Computer Entertainment,0.05,0.03,0.15,0.02,0.25,100.0,100.0,PS,Platform
1029,Still Life 2,2009.0,Rondomedia,0.0,0.01,0.0,0.0,0.02,100.0,100.0,PC,Adventure
1030,Soma Bringer,2008.0,Nintendo,0.0,0.0,0.11,0.0,0.11,100.0,100.0,DS,Role-Playing
1031,Speed,2010.0,Unknown,0.04,0.02,0.0,0.01,0.07,100.0,100.0,Wii,Racing
1032,Evil Dead: Regeneration,2005.0,THQ,0.1,0.08,0.0,0.03,0.21,100.0,100.0,PS2,Action
1033,Jak 3,2004.0,Sony Computer Entertainment,1.33,0.49,0.0,0.03,1.85,100.0,100.0,PS2,Platform
1034,Ben 10 Triple Pack,2011.0,D3Publisher,0.13,0.12,0.0,0.03,0.27,100.0,100.0,DS,Misc
1035,SD Gundam G Generation-F.I.F,2001.0,Namco Bandai Games,0.0,0.0,0.11,0.01,0.12,100.0,100.0,PS,Strategy
1036,Dino Pets,2009.0,Avanquest,0.05,0.0,0.0,0.0,0.06,100.0,100.0,DS,Simulation
1037,You're in the Movies,2008.0,Microsoft Game Studios,0.27,0.17,0.0,0.05,0.48,100.0,100.0,X360,Misc
1038,Motion Explosion!,2011.0,505 Games,0.05,0.01,0.0,0.0,0.06,100.0,100.0,X360,Misc
1039,Mobile Suit Gundam: Extreme VS Force,2015.0,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16,100.0,100.0,PSV,Action
1040,Puppies 3D,2011.0,Ubisoft,0.08,0.04,0.0,0.01,0.13,100.0,100.0,3DS,Misc
1041,Tom and Jerry Tales,2006.0,Warner Bros. Interactive Entertainment,0.21,0.06,0.0,0.02,0.29,100.0,100.0,DS,Platform
1042,Mazes of Fate DS,2008.0,Graffiti,0.04,0.0,0.0,0.0,0.04,100.0,100.0,DS,Role-Playing
1043,Super Nazo Puyo: Ruruu no Ruu,1995.0,Banpresto,0.0,0.0,0.27,0.0,0.27,100.0,100.0,SNES,Puzzle
1044,Barbarian,2002.0,Titus,0.07,0.06,0.0,0.02,0.14,100.0,100.0,PS2,Fighting
1045,Tunnel B1,1996.0,Ocean,0.05,0.03,0.0,0.01,0.09,100.0,100.0,PS,Action
1046,MySims SkyHeroes,2010.0,Electronic Arts,0.22,0.08,0.0,0.03,0.33,100.0,100.0,DS,Action
1047,J-League Jikkyou Winning Eleven 3,1997.0,Konami Digital Entertainment,0.0,0.0,0.18,0.01,0.19,100.0,100.0,PS,Sports
1048,Dance Dance Revolution Ultramix,2003.0,Konami Digital Entertainment,0.42,0.11,0.0,0.02,0.54,100.0,100.0,XB,Simulation
1049,World Tour Soccer 2005,2004.0,Sony Computer Entertainment,0.08,0.06,0.0,0.02,0.16,100.0,100.0,PS2,Sports
1050,Disney Magic World 2,2015.0,Nintendo,0.0,0.0,0.19,0.0,0.19,100.0,100.0,3DS,Action
1051,SBK 2011: FIM Superbike World Championship,2011.0,Black Bean Games,0.01,0.1,0.0,0.03,0.14,100.0,100.0,PS3,Racing
1052,Riviera: The Promised Land,2004.0,Sting,0.07,0.03,0.0,0.0,0.1,100.0,100.0,GBA,Role-Playing
1053,Destruction Derby 64,1999.0,THQ,0.13,0.03,0.0,0.0,0.16,100.0,100.0,N64,Racing
1054,Hajime no Ippo: The Fighting,2002.0,ESP,0.0,0.0,0.03,0.0,0.03,100.0,100.0,GBA,Fighting
1055,Sid Meier's Civilization Revolution,2008.0,Take-Two Interactive,0.58,0.17,0.0,0.07,0.83,100.0,100.0,X360,Strategy
1056,Egg Mania: Eggstreme Madness,2002.0,Kemco,0.02,0.01,0.0,0.0,0.03,100.0,100.0,PS2,Puzzle
1057,Dream Dance & Cheer,2009.0,Zoo Games,0.06,0.0,0.0,0.0,0.07,100.0,100.0,Wii,Misc
1058,FaceBreaker,2008.0,Electronic Arts,0.15,0.02,0.0,0.02,0.19,100.0,100.0,X360,Fighting
1059,Dr. Mario,1989.0,Nintendo,2.18,0.96,2.0,0.2,5.34,100.0,100.0,GB,Puzzle
1060,Saint Seiya: Soldiers' Soul,2015.0,Namco Bandai Games,0.0,0.09,0.04,0.02,0.15,100.0,100.0,PS4,Fighting
1061,The Jak and Daxter Collection,2012.0,Sony Computer Entertainment,0.6,0.19,0.0,0.1,0.89,100.0,100.0,PS3,Platform
